object_id,pred_xgb
Dornhoth_adar_imrath,0.0012058133070240729
Dornhoth_celeb_achad,9.695067842585559e-05
Dornhoth_firion_fern,0.13370375894010067
Dornhoth_glae_aras,0.9656493365764618
Dornhoth_lain_tinuviel,0.22374497959390283
Dornhoth_lebed_lembas,0.0007480757790290227
Dornhoth_lobor_rust,0.0003928807309421245
Dornhoth_luin_gondrath,0.2341898949816823
Dornhoth_minai_mithren,0.4091267427429557
Dornhoth_nestad_hu,2.4725867888264474e-05
Dornhoth_pent_hu,0.0006557711167261004
Dornhoth_peredhel_eglan,7.447091741141776e-05
Dornhoth_rudh_hud,0.03436565905576572
Dornhoth_tang_iaun,0.00034499872344895266
Dornhoth_tinnu_corch,0.003418132400838658
Druadan_aegas_Ennor,0.0002660580375959398
Druadan_aeglir_rhach,0.1288115456700325
Druadan_bronwe_laes,0.00014189562534738798
Druadan_dunedhel_nadhras,7.413837374770083e-05
Druadan_edlothiad_faradrim,0.00015634695228072815
Druadan_eirien_mithril,3.9997982639761176e-05
Druadan_eirien_nagol,0.3300631996244192
Druadan_espalass_balrog,9.23258371585689e-05
Druadan_glae_aiglos,0.00040746095146459993
Druadan_gobennas_graw,0.0002181517174904002
Druadan_gul_per,0.0007376238609140273
Druadan_gwend_muinthel,0.00320985954022035
Druadan_hervenn_celon,0.009926474944222718
Druadan_lalaith_gul,0.027595305116847157
Druadan_lunt_dam,0.000120433963047617
Druadan_neledh_aderthad,0.0016569646031712182
Druadan_nidh_rhosc,0.00011485563527457998
Druadan_nost_hub,0.00012894521569251083
Druadan_sador_Eluwaith,0.06044086487963796
Druadan_tobas_gas,0.00020638303521991475
Elrim_Dornhoth_annon,2.9327974402804102e-05
Elrim_acharn_luin,0.00024727845448069274
Elrim_adar_dam,0.0005893400375498459
Elrim_archam_haeron,4.0592057928279246e-05
Elrim_cabor_imloth,0.0019645070715341717
Elrim_daen_ank,0.0006289195480349008
Elrim_gwanur_duin,0.2296374822035432
Elrim_gwathui_mil,0.00013886513806937728
Elrim_imlad_malad,0.002833201888279291
Elrim_ingem_melethron,0.00039650322469242383
Elrim_ist_gwaun,0.006387833011103794
Elrim_melethril_gorn,4.002048035545158e-05
Elrim_mereth_riel,0.0006338348848657915
Elrim_morn_cabed,0.03247230692068115
Elrim_navaer_law,0.00048715418233769014
Elrim_neledh_eryn,0.0021878026745980605
Elrim_ogol_ylf,0.8205734342336655
Elrim_panas_laer,0.10678085312247276
Elrim_puig_vin,0.5633596926927567
Elrim_ruith_ang,0.0005172348028281704
Elrim_sador_hun,0.03940588532714173
Elrim_salab_glass,0.0018496910561225377
Elrim_sammar_rist,9.965756180463359e-05
Eluwaith_Ithil_heron,8.057749062118091e-05
Eluwaith_Mithrim_nothrim,0.0038067549758125097
Eluwaith_adar_aear,0.00012706311463261954
Eluwaith_caras_gwachaedir,0.00011776756673498312
Eluwaith_cuin_tinnu,0.029953980818390846
Eluwaith_dol_rach,0.08898257953114808
Eluwaith_dol_riel,2.3181796791504894e-05
Eluwaith_glae_nim,0.00014205931665856042
Eluwaith_gondrath_lass,0.0007457116516889073
Eluwaith_gwarth_edlothiad,0.000265068320913997
Eluwaith_maethor_cugu,0.023351646290393546
Eluwaith_mereth_mirdan,9.061689024747466e-05
Eluwaith_minas_limlug,0.0010343284848204348
Eluwaith_myril_melethron,0.007704856529016979
Eluwaith_roch_faen,0.1081689060665667
Eluwaith_rodwen_hervenn,8.4387237620831e-05
Eluwaith_saew_melethril,0.007211883828858845
Eluwaith_sammar_perian,0.00027393305754230823
Ennor_amdir_rochir,0.41963670030236244
Ennor_bronwe_ninglor,8.272995910374448e-05
Ennor_corch_gellui,0.00011108626586064929
Ennor_corf_myril,5.495522646015161e-05
Ennor_glamor_puig,0.0008544124043510237
Ennor_lalaith_nimp,0.6506766099482775
Ennor_lavan_ris,0.0004838560766984301
Ennor_law_grond,0.00012017655490126344
Ennor_lebdas_heleg,8.26841883281304e-05
Ennor_meril_cirion,0.0009105459321290255
Ennor_minas_braig,0.00202655258908635
Ennor_mithril_calad,0.028118174232076854
Ennor_nana_roch,9.9484047950682e-05
Ennor_rusc_bellas,0.9152006506919861
Ennor_saelor_iphant,0.00019160436659149127
Ennor_sogannen_lembas,0.0031583580675942358
Ennor_tathar_uir,0.00014001402996655088
Eru_Elrim_aduial,0.05610039131715894
Eru_aduial_gwador,0.0026310181638109498
Eru_cirion_amath,0.0007393885061901528
Eru_firion_malad,0.0007133496656024363
Eru_gwaloth_hal,0.00015945340919643058
Eru_heledir_archam,0.002700373122934252
Eru_idhren_panas,0.0001082309950106719
Eru_mindon_alph,0.005192426993744448
Eru_muinthel_sogannen,0.00012947838695254177
Eru_pess_romru,0.004893762910796795
Eru_randir_mund,9.392829269927461e-05
Eru_romru_rochben,0.0006714639894198626
Eru_ruith_cair,0.00028211095195729285
Eru_tathar_dam,0.009337634226540104
Gonhir_achad_ist,0.0007818620779289631
Gonhir_achas_uruk,0.0001577371367602609
Gonhir_adan_aras,0.13014642579946667
Gonhir_anann_fuin,6.200158554747759e-05
Gonhir_bain_randir,0.005216141464188695
Gonhir_cabor_talraph,0.00022289398202701705
Gonhir_dam_aeruil,0.0018930847691080999
Gonhir_eredh_noroth,0.004131669324124232
Gonhir_fuin_aeruil,0.0015694130852352828
Gonhir_gwachaedir_ira,8.410837062911014e-05
Gonhir_gwanur_celair,0.0004317857565183658
Gonhir_honeg_Sindarin,0.00036747771127920714
Gonhir_mil_lass,7.9191572694981e-05
Gonhir_minai_neledh,2.7479258449147892e-05
Gonhir_raef_yll,0.005702317735995166
Gonhir_saew_rom,8.870891292644956e-05
Gwathuirim_Eluwaith_aes,0.0053696223185397685
Gwathuirim_aduial_gli,4.516371382123907e-05
Gwathuirim_ang_tang,4.4809587848249066e-05
Gwathuirim_aphadrim_melethron,3.294437772183301e-05
Gwathuirim_barad_hun,0.00034787993536156137
Gwathuirim_baug_braig,0.0035656856780406088
Gwathuirim_caras_lost,0.00046217747149057686
Gwathuirim_eilian_fervain,0.0013510803619283251
Gwathuirim_faradrim_ris,4.9570771125218016e-05
Gwathuirim_gellui_alagos,0.0006360541774483863
Gwathuirim_haradrim_tegilbor,0.012990773058845662
Gwathuirim_helegnen_luin,0.0007297906522580888
Gwathuirim_imloth_ithron,0.4755030944943428
Gwathuirim_ithildin_aran,0.00022025126418157015
Gwathuirim_maen_toll,0.0006275885070863296
Gwathuirim_mindon_aeglir,0.07646646065404639
Gwathuirim_mund_hul,0.0002876659614230448
Gwathuirim_nagol_tathar,0.00021480536634044256
Gwathuirim_nimp_draug,0.00028994780223001726
Gwathuirim_pent_aras,4.272140217409515e-05
Gwathuirim_rach_galas,0.000425235371949384
Gwathuirim_rhovan_noroth,0.0005134609555170755
Gwathuirim_rochben_nestad,0.0024357691245313617
Gwathuirim_ryn_Ennor,9.978086916362372e-05
Gwathuirim_sammar_laer,0.010034330654889345
Gwathuirim_tegilbor_nestad,0.00015594472642987967
Ithil_Druadan_tirith,0.00012107825568818953
Ithil_aerlinn_corf,0.0019655425276141614
Ithil_aglareb_gwathui,0.0902347078663297
Ithil_dunadan_suil,0.00013241515989648178
Ithil_galas_aes,0.011949173152970616
Ithil_galenas_andrann,0.01788140507414937
Ithil_hador_ram,0.25481356075033545
Ithil_hal_romru,1.9248662511017756e-05
Ithil_helegnen_aegas,0.0007283821250894107
Ithil_hul_aranarth,0.0002945593078038655
Ithil_imrath_iar,0.00010670778874555253
Ithil_nim_Tawarwaith,0.9003119915723801
Ithil_ogol_roch,0.00012444338699424407
Ithil_paich_grond,0.0005951682610429998
Ithil_rhun_panas,0.00015879852492162172
Ithil_saig_hub,0.0001652482751524076
Mirion_ablad_caras,0.04173132358118892
Mirion_cabor_mereth,0.0009887564883683808
Mirion_celair_gwathui,0.010511227941606194
Mirion_corf_aith,0.00016649642202537507
Mirion_dannas_aduial,0.001106742951378692
Mirion_emel_dol,6.108173647589865e-05
Mirion_gath_gellui,0.0010007892888097558
Mirion_hador_menel,0.00028621173987630755
Mirion_mil_gaw,0.002203442229074426
Mirion_nim_alph,0.9515447467565536
Mirion_ogol_achad,0.0030587298606405966
Mirion_ogol_cenedril,0.5189892873167992
Mirion_rach_malad,0.00010430954330331588
Mirion_rusc_adel,4.861031197833654e-05
Mirion_rust_suil,0.04082898737397045
Mirion_salph_pendrath,8.172295474651037e-05
Mithrim_alag_laug,0.00010076440412376542
Mithrim_ank_pod,0.39157445169985294
Mithrim_dagnir_adar,0.7344549857079983
Mithrim_eilian_rhun,0.011840324499644339
Mithrim_hal_lobor,0.0001247906011485611
Mithrim_imloth_mindon,0.002293192570505198
Mithrim_laer_paich,0.0015603417050442658
Mithrim_lavan_aegas,0.006811045983340591
Mithrim_lin_rist,0.000389867778721964
Mithrim_maethor_lebenedh,0.00016335076179530006
Mithrim_magor_faen,0.6244872957468033
Mithrim_menel_adel,8.039318208830082e-05
Mithrim_nidh_pess,0.00161490666505415
Mithrim_nimp_pennas,0.00010357864266552497
Mithrim_onodrim_talraph,0.0007333773719437886
Mithrim_pennas_eredh,0.0018240764475194737
Mithrim_puig_nell,0.0008534145526937209
Mithrim_raegdan_melethril,0.0003713289770530537
Mithrim_tegilbor_dunedhel,6.485023533286949e-05
Rochirrim_Gwathuirim_tachol,0.00011950995553888788
Rochirrim_amath_gond,0.003997960055130534
Rochirrim_angos_narthan,0.0007818965968908742
Rochirrim_ank_calad,0.2025741245597601
Rochirrim_bragol_Dornhoth,5.944668146184995e-05
Rochirrim_dirnaith_navaer,0.00018784224630508106
Rochirrim_forodrim_callon,0.02213665295857936
Rochirrim_galadhrim_lunt,0.0013175879284972325
Rochirrim_galas_iaun,0.0003370546182850376
Rochirrim_gas_paich,0.002484539567376487
Rochirrim_glae_faradrim,0.004203589964163257
Rochirrim_gul_anann,0.3191200662404299
Rochirrim_hadhod_cabed,2.131570704477781e-05
Rochirrim_haudh_pendrath,0.00011874108849951881
Rochirrim_ist_aglareb,0.9869305789470673
Rochirrim_ithron_faradrim,0.00038237251283135265
Rochirrim_menel_anann,0.002586496833828278
Rochirrim_nimp_graw,0.2401638561859727
Rochirrim_per_ram,0.0001206483376563483
Rochirrim_rudh_sador,0.00010433439865664695
Rochirrim_rusc_saer,0.062240329105407
Rochirrim_saig_raef,0.0014214034599717706
Rochirrim_tinuviel_raegdan,0.0003109542449237779
Rochirrim_tirith_gaw,0.00941767860786058
Rochirrim_uir_Eru,0.0005044056069891667
Sindarin_Rochirrim_thor,0.008571649639634416
Sindarin_cae_laes,0.005530291506147478
Sindarin_dunedhel_aeruil,0.0017116331873694435
Sindarin_glamog_mithril,0.00016143731409101747
Sindarin_gwaun_amon,0.4994186032563448
Sindarin_lass_dagnir,0.0004763318229379365
Sindarin_nagol_peredhel,2.5749879569048062e-05
Sindarin_nimp_draug,2.575652254677152e-05
Sindarin_salph_iphant,0.018881056108511984
Sindarin_tobas_gilgalad,0.00016061484438978368
Sindarin_uir_minuial,0.002418274529190967
Tawarwaith_agor_mirdan,0.12907373369671404
Tawarwaith_celair_pethron,0.1598671693354845
Tawarwaith_fae_amath,0.0004888845996902091
Tawarwaith_gaw_laug,0.0002668245251697954
Tawarwaith_gellui_curunir,0.00010695521632442251
Tawarwaith_glamor_hu,0.2616688124835491
Tawarwaith_hervenn_hal,0.7230265103280544
Tawarwaith_imrad_achad,0.00010089581542160886
Tawarwaith_ithildin_braig,8.258020079665584e-05
Tawarwaith_lhug_graw,5.37256031520883e-05
Tawarwaith_noroth_lunt,0.0022216391953406855
