object_id,pred_nn
Dornhoth_adar_imrath,0.044064861937658864
Dornhoth_celeb_achad,0.0034848263421736196
Dornhoth_firion_fern,0.21836362079484387
Dornhoth_glae_aras,0.6973374418914318
Dornhoth_lain_tinuviel,0.0791801935294643
Dornhoth_lebed_lembas,0.07129320682124671
Dornhoth_lobor_rust,0.013126754482073011
Dornhoth_luin_gondrath,0.7240390449762344
Dornhoth_minai_mithren,0.3913394040311687
Dornhoth_nestad_hu,0.007640888844591665
Dornhoth_pent_hu,0.10072621352446733
Dornhoth_peredhel_eglan,0.004102917485215584
Dornhoth_rudh_hud,0.4768123753368855
Dornhoth_tang_iaun,0.007605359829904045
Dornhoth_tinnu_corch,0.012060708657920572
Druadan_aegas_Ennor,0.017434311361284927
Druadan_aeglir_rhach,0.690245572477579
Druadan_bronwe_laes,0.009094012838795606
Druadan_dunedhel_nadhras,0.005310603624820941
Druadan_edlothiad_faradrim,0.0050873234460596
Druadan_eirien_mithril,0.0023698843933601665
Druadan_eirien_nagol,0.5888000760227441
Druadan_espalass_balrog,0.005511929115516522
Druadan_glae_aiglos,0.07370929167518625
Druadan_gobennas_graw,0.005373345323437206
Druadan_gul_per,0.01921885094488971
Druadan_gwend_muinthel,0.22138685986865314
Druadan_hervenn_celon,0.09107635729014874
Druadan_lalaith_gul,0.145918280252954
Druadan_lunt_dam,0.02228818877629237
Druadan_neledh_aderthad,0.5825874935835599
Druadan_nidh_rhosc,0.006421078769199085
Druadan_nost_hub,0.021751819871133195
Druadan_sador_Eluwaith,0.017073338976479138
Druadan_tobas_gas,0.008639206680527423
Elrim_Dornhoth_annon,0.015815340857807312
Elrim_acharn_luin,0.007655655312572663
Elrim_adar_dam,7.625804000284855e-26
Elrim_archam_haeron,0.0029534702608543743
Elrim_cabor_imloth,0.010715710666880795
Elrim_daen_ank,0.06225630063563585
Elrim_gwanur_duin,0.4967483947984874
Elrim_gwathui_mil,0.007881453131361127
Elrim_imlad_malad,0.0035771978306001983
Elrim_ingem_melethron,0.014581105347315314
Elrim_ist_gwaun,0.07035762364976109
Elrim_melethril_gorn,0.008213489073250457
Elrim_mereth_riel,0.005377751134801656
Elrim_morn_cabed,0.1025847715791315
Elrim_navaer_law,0.003901916109680315
Elrim_neledh_eryn,0.005324951888178475
Elrim_ogol_ylf,0.9906784653663636
Elrim_panas_laer,0.1122911459300667
Elrim_puig_vin,0.7508606553077698
Elrim_ruith_ang,0.05063677565194666
Elrim_sador_hun,0.16923161006998272
Elrim_salab_glass,0.09996028217719867
Elrim_sammar_rist,0.011572206349956104
Eluwaith_Ithil_heron,0.008208926643510493
Eluwaith_Mithrim_nothrim,0.021131438574160197
Eluwaith_adar_aear,0.03321742737304448
Eluwaith_caras_gwachaedir,0.00353788516061968
Eluwaith_cuin_tinnu,0.26980771359521893
Eluwaith_dol_rach,0.11161091586691328
Eluwaith_dol_riel,0.005088212924556502
Eluwaith_glae_nim,0.0025486343408374526
Eluwaith_gondrath_lass,0.016947101219375326
Eluwaith_gwarth_edlothiad,0.005104525728211229
Eluwaith_maethor_cugu,0.017852874915115537
Eluwaith_mereth_mirdan,0.008173576870012765
Eluwaith_minas_limlug,0.0036902125597293887
Eluwaith_myril_melethron,0.009122321386671219
Eluwaith_roch_faen,0.037994961359072474
Eluwaith_rodwen_hervenn,0.006676566007172369
Eluwaith_saew_melethril,0.032914798520505426
Eluwaith_sammar_perian,0.01876682116417214
Ennor_amdir_rochir,0.9099160850048066
Ennor_bronwe_ninglor,0.006759861993668892
Ennor_corch_gellui,0.002342060340788521
Ennor_corf_myril,0.007300669024698437
Ennor_glamor_puig,0.049398645869223407
Ennor_lalaith_nimp,0.8647507712244988
Ennor_lavan_ris,0.016596261935774237
Ennor_law_grond,0.025608000372812967
Ennor_lebdas_heleg,0.01262875444954261
Ennor_meril_cirion,0.008107027077130624
Ennor_minas_braig,0.003909010377446975
Ennor_mithril_calad,0.0531536134891212
Ennor_nana_roch,0.0015669838319809061
Ennor_rusc_bellas,0.9593380391597748
Ennor_saelor_iphant,0.007689940815907903
Ennor_sogannen_lembas,0.005206549342983635
Ennor_tathar_uir,0.0040194398262315195
Eru_Elrim_aduial,0.3016926295269513
Eru_aduial_gwador,0.08097025032620876
Eru_cirion_amath,0.04420194686972537
Eru_firion_malad,0.02126606123347301
Eru_gwaloth_hal,0.008113742203568109
Eru_heledir_archam,0.00875665004568873
Eru_idhren_panas,0.008415734287154919
Eru_mindon_alph,0.035205365535512095
Eru_muinthel_sogannen,0.001729563300978043
Eru_pess_romru,0.20037093684077262
Eru_randir_mund,0.002500058259283833
Eru_romru_rochben,0.06176528523210436
Eru_ruith_cair,0.0037611060684469067
Eru_tathar_dam,0.053340917324385374
Gonhir_achad_ist,0.018919000191817758
Gonhir_achas_uruk,0.0048912981983448844
Gonhir_adan_aras,0.41567151471972463
Gonhir_anann_fuin,0.004048915206476523
Gonhir_bain_randir,0.6651471011340618
Gonhir_cabor_talraph,0.0175566302934385
Gonhir_dam_aeruil,0.006288684362880304
Gonhir_eredh_noroth,0.015502028219634667
Gonhir_fuin_aeruil,0.023599961326272022
Gonhir_gwachaedir_ira,0.0065824495055494476
Gonhir_gwanur_celair,0.018743971206458807
Gonhir_honeg_Sindarin,0.07895471940282732
Gonhir_mil_lass,0.01270984446091461
Gonhir_minai_neledh,0.0040102072775653145
Gonhir_raef_yll,0.07119769302662463
Gonhir_saew_rom,0.003951956224045716
Gwathuirim_Eluwaith_aes,0.03748150923420326
Gwathuirim_aduial_gli,0.0033244795764403533
Gwathuirim_ang_tang,0.008272449051310105
Gwathuirim_aphadrim_melethron,0.006039808258785228
Gwathuirim_barad_hun,0.01581880456651561
Gwathuirim_baug_braig,0.01200831244332221
Gwathuirim_caras_lost,0.003143622934294399
Gwathuirim_eilian_fervain,0.011294510626885312
Gwathuirim_faradrim_ris,0.012691247213001588
Gwathuirim_gellui_alagos,0.0150400911050383
Gwathuirim_haradrim_tegilbor,0.14293041294440628
Gwathuirim_helegnen_luin,0.011144436962786131
Gwathuirim_imloth_ithron,0.6843951031565665
Gwathuirim_ithildin_aran,0.0057569135584571995
Gwathuirim_maen_toll,0.011076622029941063
Gwathuirim_mindon_aeglir,0.13482965778093786
Gwathuirim_mund_hul,0.007237888377039782
Gwathuirim_nagol_tathar,0.09538836810097565
Gwathuirim_nimp_draug,0.005707188064116053
Gwathuirim_pent_aras,0.009982815395528633
Gwathuirim_rach_galas,0.0038894605531822894
Gwathuirim_rhovan_noroth,0.03723316295072436
Gwathuirim_rochben_nestad,0.008099682016472797
Gwathuirim_ryn_Ennor,0.005265974535973327
Gwathuirim_sammar_laer,0.007182233450294007
Gwathuirim_tegilbor_nestad,0.058733108709566294
Ithil_Druadan_tirith,0.0028113109603509654
Ithil_aerlinn_corf,0.027711629393161272
Ithil_aglareb_gwathui,0.08921169489622116
Ithil_dunadan_suil,0.004480319412891732
Ithil_galas_aes,0.08979564424953423
Ithil_galenas_andrann,0.07212518930900841
Ithil_hador_ram,0.8062324766069651
Ithil_hal_romru,0.012374344038607888
Ithil_helegnen_aegas,0.00417764883432028
Ithil_hul_aranarth,0.007088942375162333
Ithil_imrath_iar,0.0016188388486625626
Ithil_nim_Tawarwaith,0.4488187067210674
Ithil_ogol_roch,0.004264131369927782
Ithil_paich_grond,0.010306939898191557
Ithil_rhun_panas,0.04470651556039229
Ithil_saig_hub,0.002994856169971172
Mirion_ablad_caras,0.04015622725710273
Mirion_cabor_mereth,0.021117531065829098
Mirion_celair_gwathui,0.009345070295603363
Mirion_corf_aith,0.0026328646365072926
Mirion_dannas_aduial,0.006447720787939204
Mirion_emel_dol,0.007105765733285807
Mirion_gath_gellui,0.020246802346082407
Mirion_hador_menel,0.018475063238292934
Mirion_mil_gaw,0.013066633278504014
Mirion_nim_alph,0.9536526590585709
Mirion_ogol_achad,0.00023265031958055184
Mirion_ogol_cenedril,0.8534407123923302
Mirion_rach_malad,0.0017286771424778636
Mirion_rusc_adel,0.004858398360738646
Mirion_rust_suil,0.153908060118556
Mirion_salph_pendrath,0.008618214218950017
Mithrim_alag_laug,0.003784884319497905
Mithrim_ank_pod,0.8233575068414212
Mithrim_dagnir_adar,0.732893343269825
Mithrim_eilian_rhun,0.007991331614175578
Mithrim_hal_lobor,0.002840959807144827
Mithrim_imloth_mindon,0.0068264002817223
Mithrim_laer_paich,0.004943576454934372
Mithrim_lavan_aegas,0.04354840684682131
Mithrim_lin_rist,0.0054295632609864695
Mithrim_maethor_lebenedh,0.0035127369974503604
Mithrim_magor_faen,0.3556145191192627
Mithrim_menel_adel,0.0060887999065016634
Mithrim_nidh_pess,0.012556858715834096
Mithrim_nimp_pennas,0.008533434613741519
Mithrim_onodrim_talraph,0.00863751434335427
Mithrim_pennas_eredh,0.018290051660733296
Mithrim_puig_nell,0.013583429399659506
Mithrim_raegdan_melethril,0.015164424723479897
Mithrim_tegilbor_dunedhel,0.01228207498968459
Rochirrim_Gwathuirim_tachol,0.003838192841383403
Rochirrim_amath_gond,0.1842106497148052
Rochirrim_angos_narthan,0.0243225876649376
Rochirrim_ank_calad,0.2530573909753002
Rochirrim_bragol_Dornhoth,0.005079607868128732
Rochirrim_dirnaith_navaer,0.006604930266621522
Rochirrim_forodrim_callon,0.20777854194453765
Rochirrim_galadhrim_lunt,0.0038820091101115397
Rochirrim_galas_iaun,0.008122620143694803
Rochirrim_gas_paich,0.02572498412919231
Rochirrim_glae_faradrim,0.014037351402657805
Rochirrim_gul_anann,0.40972234494984155
Rochirrim_hadhod_cabed,0.0008698525986346794
Rochirrim_haudh_pendrath,0.006712099746800959
Rochirrim_ist_aglareb,0.8963298693299294
Rochirrim_ithron_faradrim,0.005704589068773202
Rochirrim_menel_anann,0.005069888039724902
Rochirrim_nimp_graw,0.3550293370615691
Rochirrim_per_ram,0.004443113688284938
Rochirrim_rudh_sador,0.006627466307327268
Rochirrim_rusc_saer,0.9309513598680496
Rochirrim_saig_raef,0.08036998996976763
Rochirrim_tinuviel_raegdan,0.03671264836032151
Rochirrim_tirith_gaw,0.3462080041877925
Rochirrim_uir_Eru,0.013046223762103182
Sindarin_Rochirrim_thor,0.2335133888758719
Sindarin_cae_laes,0.00838334451400442
Sindarin_dunedhel_aeruil,0.03876956879685168
Sindarin_glamog_mithril,0.007489425757376012
Sindarin_gwaun_amon,0.014735393764567563
Sindarin_lass_dagnir,0.02219210423063487
Sindarin_nagol_peredhel,0.009485433707425273
Sindarin_nimp_draug,0.007081350183034373
Sindarin_salph_iphant,0.46260029831901195
Sindarin_tobas_gilgalad,0.003006583410706298
Sindarin_uir_minuial,0.01066394596491591
Tawarwaith_agor_mirdan,0.29099781970726324
Tawarwaith_celair_pethron,0.467700793594122
Tawarwaith_fae_amath,0.013370020953698259
Tawarwaith_gaw_laug,0.10793776330538093
Tawarwaith_gellui_curunir,0.005967092971991405
Tawarwaith_glamor_hu,0.7464046200737356
Tawarwaith_hervenn_hal,0.635739390552044
Tawarwaith_imrad_achad,0.007572599617560627
Tawarwaith_ithildin_braig,0.0070935757001507225
Tawarwaith_lhug_graw,0.0047160572644315835
Tawarwaith_noroth_lunt,0.004108499104040675
ablad_ai_heledh,0.4618226520717144
ablad_aiglos_rochir,0.0031059621793701805
ablad_bregedur_gwaun,0.005868754358556316
ablad_cuil_rhosc,0.006876306579215451
ablad_fast_amon,0.37956659793853764
