object_id,pred_lgb
Dornhoth_adar_imrath,0.00011988752915184947
Dornhoth_celeb_achad,0.0001578759019309592
Dornhoth_firion_fern,0.14757499185782302
Dornhoth_glae_aras,0.9113854891469546
Dornhoth_lain_tinuviel,0.18262474227490763
Dornhoth_lebed_lembas,0.0033530878506623867
Dornhoth_lobor_rust,0.00024060190117743038
Dornhoth_luin_gondrath,0.3163653077780326
Dornhoth_minai_mithren,0.7223413540099362
Dornhoth_nestad_hu,0.0001121352476277431
Dornhoth_pent_hu,0.0003621756197846413
Dornhoth_peredhel_eglan,0.00025363343570080764
Dornhoth_rudh_hud,0.08255241958964898
Dornhoth_tang_iaun,0.0001615572258046501
Dornhoth_tinnu_corch,0.014596591460823156
Druadan_aegas_Ennor,0.00012554879190088345
Druadan_aeglir_rhach,0.07720009219483817
Druadan_bronwe_laes,0.0004650426843020077
Druadan_dunedhel_nadhras,0.00020579255947719542
Druadan_edlothiad_faradrim,0.0002108663475098078
Druadan_eirien_mithril,0.00025088507577880387
Druadan_eirien_nagol,0.2658680369130875
Druadan_espalass_balrog,0.0003869410750131051
Druadan_glae_aiglos,0.00010005304124267151
Druadan_gobennas_graw,0.0003100885043810081
Druadan_gul_per,0.0010811334892478436
Druadan_gwend_muinthel,0.0005466629447592106
Druadan_hervenn_celon,0.006077416764207423
Druadan_lalaith_gul,0.053957942180876
Druadan_lunt_dam,0.00016004532259967128
Druadan_neledh_aderthad,0.0009011181576882098
Druadan_nidh_rhosc,0.00010813933222405584
Druadan_nost_hub,0.0004201980300366158
Druadan_sador_Eluwaith,0.024795142549174694
Druadan_tobas_gas,0.00022079410098394556
Elrim_Dornhoth_annon,8.74902081552043e-05
Elrim_acharn_luin,0.0005588460011836258
Elrim_adar_dam,0.0004606958427294988
Elrim_archam_haeron,8.501524527085255e-05
Elrim_cabor_imloth,0.0001913493747143446
Elrim_daen_ank,0.0001941278392638199
Elrim_gwanur_duin,0.30320115769591627
Elrim_gwathui_mil,8.191350459367389e-05
Elrim_imlad_malad,0.005532809951902896
Elrim_ingem_melethron,0.00035945751705705595
Elrim_ist_gwaun,0.0036201152948531537
Elrim_melethril_gorn,4.6353045083003155e-05
Elrim_mereth_riel,0.00042888059014742797
Elrim_morn_cabed,0.017872552805359366
Elrim_navaer_law,0.00025502315501615383
Elrim_neledh_eryn,0.0022622795862139327
Elrim_ogol_ylf,0.7411359778129085
Elrim_panas_laer,0.06101535081035697
Elrim_puig_vin,0.8158626590151298
Elrim_ruith_ang,0.00041649599234749505
Elrim_sador_hun,0.008992578169008185
Elrim_salab_glass,0.0006277202585733613
Elrim_sammar_rist,0.00029599355065092073
Eluwaith_Ithil_heron,6.772391498347358e-05
Eluwaith_Mithrim_nothrim,0.00021465474199683094
Eluwaith_adar_aear,0.00019058304471126315
Eluwaith_caras_gwachaedir,0.00020808048132616534
Eluwaith_cuin_tinnu,0.09813419445626398
Eluwaith_dol_rach,0.021332295934981663
Eluwaith_dol_riel,7.135112966806925e-05
Eluwaith_glae_nim,0.0006161232058016464
Eluwaith_gondrath_lass,0.0011364002123333823
Eluwaith_gwarth_edlothiad,0.0013014720736716097
Eluwaith_maethor_cugu,0.10536924986319392
Eluwaith_mereth_mirdan,7.620403245488247e-05
Eluwaith_minas_limlug,0.00030462310140847305
Eluwaith_myril_melethron,0.013599140399148085
Eluwaith_roch_faen,0.013121130164033603
Eluwaith_rodwen_hervenn,0.0003091925775534901
Eluwaith_saew_melethril,0.0023982466701850612
Eluwaith_sammar_perian,0.00022408029248357925
Ennor_amdir_rochir,0.3621348505074113
Ennor_bronwe_ninglor,0.0005536436957523938
Ennor_corch_gellui,0.00010279159336943105
Ennor_corf_myril,8.031490761430644e-05
Ennor_glamor_puig,0.0017789131510507665
Ennor_lalaith_nimp,0.5507543723995161
Ennor_lavan_ris,0.0002127086061276437
Ennor_law_grond,0.00014942413069106498
Ennor_lebdas_heleg,0.0005597482791794552
Ennor_meril_cirion,0.00019584109634752751
Ennor_minas_braig,0.0010566929657371204
Ennor_mithril_calad,0.017928174106257404
Ennor_nana_roch,6.123112116427972e-05
Ennor_rusc_bellas,0.8744339475057769
Ennor_saelor_iphant,0.00020814408511406326
Ennor_sogannen_lembas,0.004438757783733951
Ennor_tathar_uir,0.00030750832810383984
Eru_Elrim_aduial,0.009220671964482646
Eru_aduial_gwador,0.0012176854315682126
Eru_cirion_amath,0.0001275580157103039
Eru_firion_malad,0.0007499984934465229
Eru_gwaloth_hal,0.0004900215891761754
Eru_heledir_archam,0.0020362088528992537
Eru_idhren_panas,0.00013899802055487834
Eru_mindon_alph,0.03375675464412364
Eru_muinthel_sogannen,0.00021558190006546314
Eru_pess_romru,0.0034018616442989965
Eru_randir_mund,0.0001646175288786885
Eru_romru_rochben,0.0013281429751593509
Eru_ruith_cair,0.020417229190437314
Eru_tathar_dam,0.008840392737103837
Gonhir_achad_ist,0.00040743964356522157
Gonhir_achas_uruk,9.666781197901101e-05
Gonhir_adan_aras,0.25166531451382657
Gonhir_anann_fuin,0.000221649429355161
Gonhir_bain_randir,0.0019490931240815313
Gonhir_cabor_talraph,8.953690375506993e-05
Gonhir_dam_aeruil,0.002123501944683909
Gonhir_eredh_noroth,0.0029416686499741844
Gonhir_fuin_aeruil,0.01030696762348018
Gonhir_gwachaedir_ira,0.00024094243807432956
Gonhir_gwanur_celair,0.00013111783305349325
Gonhir_honeg_Sindarin,0.001038272086923696
Gonhir_mil_lass,9.889962817567303e-05
Gonhir_minai_neledh,0.00023852804582309375
Gonhir_raef_yll,0.019395469686766233
Gonhir_saew_rom,0.0002287025252503772
Gwathuirim_Eluwaith_aes,0.0005792470000760855
Gwathuirim_aduial_gli,0.00016399595953125177
Gwathuirim_ang_tang,0.00013582182127605465
Gwathuirim_aphadrim_melethron,8.146958282905042e-05
Gwathuirim_barad_hun,0.00010825444814124908
Gwathuirim_baug_braig,0.00016305781435318968
Gwathuirim_caras_lost,4.647948340845631e-05
Gwathuirim_eilian_fervain,0.00018557361972734197
Gwathuirim_faradrim_ris,0.0005479314151653781
Gwathuirim_gellui_alagos,0.0006584264402059194
Gwathuirim_haradrim_tegilbor,0.007708314121421714
Gwathuirim_helegnen_luin,0.00024524467814638305
Gwathuirim_imloth_ithron,0.3098721950916509
Gwathuirim_ithildin_aran,0.00013524667774078035
Gwathuirim_maen_toll,0.000226548405561111
