object_id,pred_cat
Dornhoth_adar_imrath,0.006336608297330796
Dornhoth_celeb_achad,0.025971141943252438
Dornhoth_firion_fern,0.3202590881932015
Dornhoth_glae_aras,0.9080305194828133
Dornhoth_lain_tinuviel,0.49286736925132657
Dornhoth_lebed_lembas,0.11447666114491481
Dornhoth_lobor_rust,0.029423049902556463
Dornhoth_luin_gondrath,0.5682797007503292
Dornhoth_minai_mithren,0.45933728602775675
Dornhoth_nestad_hu,0.004808338696804764
Dornhoth_pent_hu,0.011468163009747775
Dornhoth_peredhel_eglan,0.0010115766878405648
Dornhoth_rudh_hud,0.42699330222468423
Dornhoth_tang_iaun,0.009237135023476378
Dornhoth_tinnu_corch,0.046636631905612055
Druadan_aegas_Ennor,0.004501765739351854
Druadan_aeglir_rhach,0.5459795166763777
Druadan_bronwe_laes,0.007312345983234011
Druadan_dunedhel_nadhras,0.007721293200554903
Druadan_edlothiad_faradrim,0.011148631160574091
Druadan_eirien_mithril,0.0007902664842325231
Druadan_eirien_nagol,0.6229424355235812
Druadan_espalass_balrog,0.008465142672424583
Druadan_glae_aiglos,0.0017745477105647544
Druadan_gobennas_graw,0.018095221453564122
Druadan_gul_per,0.03627772860183273
Druadan_gwend_muinthel,0.007881914445275504
Druadan_hervenn_celon,0.2058370939205646
Druadan_lalaith_gul,0.2416542006610204
Druadan_lunt_dam,0.006874703678095721
Druadan_neledh_aderthad,0.04169596419108912
Druadan_nidh_rhosc,0.004543536109806096
Druadan_nost_hub,0.01020079614343631
Druadan_sador_Eluwaith,0.20333894398482713
Druadan_tobas_gas,0.007987716751104912
Elrim_Dornhoth_annon,0.0022758338517615386
Elrim_acharn_luin,0.012461175545199571
Elrim_adar_dam,0.004188237731055748
Elrim_archam_haeron,0.0013138800140852277
Elrim_cabor_imloth,0.010669411190809178
Elrim_daen_ank,0.00468551332777152
Elrim_gwanur_duin,0.6579035521489511
Elrim_gwathui_mil,0.002038681348468965
Elrim_imlad_malad,0.09505738293730645
Elrim_ingem_melethron,0.011178021664753755
Elrim_ist_gwaun,0.07173925553205432
Elrim_melethril_gorn,0.0020880190177732993
Elrim_mereth_riel,0.08042716777932087
Elrim_morn_cabed,0.21938577797576364
Elrim_navaer_law,0.0035425354982312747
Elrim_neledh_eryn,0.030310076324524992
Elrim_ogol_ylf,0.8731432281574141
Elrim_panas_laer,0.6394733013034983
Elrim_puig_vin,0.6920576958872453
Elrim_ruith_ang,0.05631336498286867
Elrim_sador_hun,0.35726592102234417
Elrim_salab_glass,0.056726116116117005
Elrim_sammar_rist,0.0027654153976497567
Eluwaith_Ithil_heron,0.012907023168367617
Eluwaith_Mithrim_nothrim,0.009397432695291193
Eluwaith_adar_aear,0.002808396799854728
Eluwaith_caras_gwachaedir,0.0017766235829881653
Eluwaith_cuin_tinnu,0.44269008040506963
Eluwaith_dol_rach,0.20910413672231035
Eluwaith_dol_riel,0.0013160882413501712
Eluwaith_glae_nim,0.011813593780071022
Eluwaith_gondrath_lass,0.00860000805455451
Eluwaith_gwarth_edlothiad,0.05302311714235418
Eluwaith_maethor_cugu,0.21757868913968806
Eluwaith_mereth_mirdan,0.002216835160151238
Eluwaith_minas_limlug,0.01653413255182302
Eluwaith_myril_melethron,0.12545584074292732
Eluwaith_roch_faen,0.3000148165479831
Eluwaith_rodwen_hervenn,0.002650825122411167
Eluwaith_saew_melethril,0.12425828214167386
Eluwaith_sammar_perian,0.011846355575626301
Ennor_amdir_rochir,0.719698655343354
Ennor_bronwe_ninglor,0.00569557403713071
Ennor_corch_gellui,0.0013132086095688266
Ennor_corf_myril,0.0021535083118802726
Ennor_glamor_puig,0.04390865807919869
Ennor_lalaith_nimp,0.7618236013770139
Ennor_lavan_ris,0.01293364501804908
Ennor_law_grond,0.0028713842104780007
Ennor_lebdas_heleg,0.005720513958498958
Ennor_meril_cirion,0.0037998986033150146
Ennor_minas_braig,0.028510068403112467
Ennor_mithril_calad,0.2447034103189571
Ennor_nana_roch,0.003386340430929051
Ennor_rusc_bellas,0.8453804496143544
Ennor_saelor_iphant,0.008156165373428208
Ennor_sogannen_lembas,0.1051271904426117
Ennor_tathar_uir,0.018563032505625007
Eru_Elrim_aduial,0.29545029579198434
Eru_aduial_gwador,0.07379861799887014
Eru_cirion_amath,0.002188300427000421
Eru_firion_malad,0.07072824551788776
Eru_gwaloth_hal,0.007688550265710046
Eru_heledir_archam,0.06911158715590662
Eru_idhren_panas,0.0037853241509314696
Eru_mindon_alph,0.33503424343046295
Eru_muinthel_sogannen,0.005494501410113932
Eru_pess_romru,0.0519132605295083
Eru_randir_mund,0.0019013007456122667
Eru_romru_rochben,0.009225664088349243
Eru_ruith_cair,0.041283448396907264
Eru_tathar_dam,0.1046327709945584
Gonhir_achad_ist,0.021966958050393372
Gonhir_achas_uruk,0.009054626966668604
Gonhir_adan_aras,0.3781024680326833
Gonhir_anann_fuin,0.014202558078270928
Gonhir_bain_randir,0.21281546907804993
Gonhir_cabor_talraph,0.001978952279642221
Gonhir_dam_aeruil,0.08489062930615772
Gonhir_eredh_noroth,0.11674424991930524
Gonhir_fuin_aeruil,0.03542484302066122
Gonhir_gwachaedir_ira,0.007504806047530635
Gonhir_gwanur_celair,0.0031891976186074014
Gonhir_honeg_Sindarin,0.07931014944713563
Gonhir_mil_lass,0.00145908644577629
Gonhir_minai_neledh,0.0024887811996593106
Gonhir_raef_yll,0.11759365101644229
Gonhir_saew_rom,0.010934223665768902
Gwathuirim_Eluwaith_aes,0.052093850844326724
Gwathuirim_aduial_gli,0.0010897931678428541
Gwathuirim_ang_tang,0.004276540522254329
Gwathuirim_aphadrim_melethron,0.0016130543546448686
Gwathuirim_barad_hun,0.043764989845799365
Gwathuirim_baug_braig,0.02587420572858299
Gwathuirim_caras_lost,0.003202167490320383
Gwathuirim_eilian_fervain,0.003752650574734087
Gwathuirim_faradrim_ris,0.006271087424717258
Gwathuirim_gellui_alagos,0.02481808305275527
Gwathuirim_haradrim_tegilbor,0.16044044335837898
Gwathuirim_helegnen_luin,0.01096100683980105
Gwathuirim_imloth_ithron,0.5778836327420173
Gwathuirim_ithildin_aran,0.003950604203473543
Gwathuirim_maen_toll,0.0026416871106943697
Gwathuirim_mindon_aeglir,0.4160625302282799
Gwathuirim_mund_hul,0.03812361351711514
Gwathuirim_nagol_tathar,0.03750602674550651
Gwathuirim_nimp_draug,0.010717682380309183
Gwathuirim_pent_aras,0.001583366682541758
Gwathuirim_rach_galas,0.013351102336645028
Gwathuirim_rhovan_noroth,0.026341456057868362
Gwathuirim_rochben_nestad,0.03385167036129731
Gwathuirim_ryn_Ennor,0.00777379465647344
Gwathuirim_sammar_laer,0.3729861172613753
Gwathuirim_tegilbor_nestad,0.010466915638052122
Ithil_Druadan_tirith,0.0031005035942260712
Ithil_aerlinn_corf,0.1189441743530928
Ithil_aglareb_gwathui,0.5312092434486382
Ithil_dunadan_suil,0.0016231121143973084
Ithil_galas_aes,0.2801366677059457
Ithil_galenas_andrann,0.06735227078675642
Ithil_hador_ram,0.4709246898696227
Ithil_hal_romru,0.0007318650556211817
Ithil_helegnen_aegas,0.020628782026850832
Ithil_hul_aranarth,0.0033780070867072227
Ithil_imrath_iar,0.010924519405994025
Ithil_nim_Tawarwaith,0.7946131826800718
Ithil_ogol_roch,0.016424044035460425
Ithil_paich_grond,0.021772539180843008
Ithil_rhun_panas,0.007056528766609819
Ithil_saig_hub,0.0039516736787175285
Mirion_ablad_caras,0.5556733532768944
Mirion_cabor_mereth,0.020232410036449308
Mirion_celair_gwathui,0.2346221376800417
Mirion_corf_aith,0.004944196154925338
Mirion_dannas_aduial,0.011715609270311771
Mirion_emel_dol,0.0037484937734276495
Mirion_gath_gellui,0.0662326706918982
Mirion_hador_menel,0.0036995942381295756
Mirion_mil_gaw,0.1348043472891618
Mirion_nim_alph,0.9163733795291316
Mirion_ogol_achad,0.009417874866406434
Mirion_ogol_cenedril,0.816110989989319
Mirion_rach_malad,0.011841979878601087
Mirion_rusc_adel,0.010408304163709133
Mirion_rust_suil,0.327719787474809
Mirion_salph_pendrath,0.0019520871760445439
Mithrim_alag_laug,0.0030884832799759196
Mithrim_ank_pod,0.6180023901367011
Mithrim_dagnir_adar,0.7647736524297792
Mithrim_eilian_rhun,0.07130223937731889
Mithrim_hal_lobor,0.006205573763768848
Mithrim_imloth_mindon,0.09182864671733565
Mithrim_laer_paich,0.04995693220715102
Mithrim_lavan_aegas,0.2820701863020617
Mithrim_lin_rist,0.01890648407478543
Mithrim_maethor_lebenedh,0.007959548791192057
Mithrim_magor_faen,0.6923348518960202
Mithrim_menel_adel,0.002407325474680609
Mithrim_nidh_pess,0.06226172791951502
Mithrim_nimp_pennas,0.003739647923689265
Mithrim_onodrim_talraph,0.02232217631546511
Mithrim_pennas_eredh,0.05535420084238122
Mithrim_puig_nell,0.02059193280312378
Mithrim_raegdan_melethril,0.014478695404400931
Mithrim_tegilbor_dunedhel,0.001485772855321395
Rochirrim_Gwathuirim_tachol,0.01681514725357025
Rochirrim_amath_gond,0.04568024738186842
Rochirrim_angos_narthan,0.05601710025932025
Rochirrim_ank_calad,0.2575355108651593
Rochirrim_bragol_Dornhoth,0.0011308602553378243
Rochirrim_dirnaith_navaer,0.05764235211053811
Rochirrim_forodrim_callon,0.10867465932003167
Rochirrim_galadhrim_lunt,0.04559523913128237
Rochirrim_galas_iaun,0.028618790691074158
Rochirrim_gas_paich,0.0274171870184273
Rochirrim_glae_faradrim,0.07016923881846285
Rochirrim_gul_anann,0.41402272578499993
Rochirrim_hadhod_cabed,0.0022219437082499293
Rochirrim_haudh_pendrath,0.03557195546422335
Rochirrim_ist_aglareb,0.9076210585988398
Rochirrim_ithron_faradrim,0.020995061437078834
Rochirrim_menel_anann,0.08613722159493055
Rochirrim_nimp_graw,0.5478188737773321
Rochirrim_per_ram,0.01232301793755509
Rochirrim_rudh_sador,0.003642584847738969
Rochirrim_rusc_saer,0.44968663001153564
Rochirrim_saig_raef,0.07444785023226932
Rochirrim_tinuviel_raegdan,0.0048129118276378485
Rochirrim_tirith_gaw,0.18950086167429997
Rochirrim_uir_Eru,0.020103508911287118
Sindarin_Rochirrim_thor,0.028149520502803574
Sindarin_cae_laes,0.23471715763115614
Sindarin_dunedhel_aeruil,0.19988969886167707
Sindarin_glamog_mithril,0.012792504641680483
Sindarin_gwaun_amon,0.7454365753246144
Sindarin_lass_dagnir,0.04865279567127981
Sindarin_nagol_peredhel,0.002624213704154152
Sindarin_nimp_draug,0.004559778073017308
Sindarin_salph_iphant,0.24417120619366872
Sindarin_tobas_gilgalad,0.0023135078563255055
Sindarin_uir_minuial,0.10597010055129742
Tawarwaith_agor_mirdan,0.47780847917793073
Tawarwaith_celair_pethron,0.47469844612491047
Tawarwaith_fae_amath,0.009972789142361663
Tawarwaith_gaw_laug,0.009158931769398942
Tawarwaith_gellui_curunir,0.0055537219945794546
Tawarwaith_glamor_hu,0.6533768574000494
Tawarwaith_hervenn_hal,0.7657069609271767
Tawarwaith_imrad_achad,0.005861375067945073
Tawarwaith_ithildin_braig,0.0027188945050058136
Tawarwaith_lhug_graw,0.025088530996994356
Tawarwaith_noroth_lunt,0.19548461980365975
ablad_ai_heledh,0.3499633550465402
ablad_aiglos_rochir,0.0028770295842129156
ablad_bregedur_gwaun,0.005805013306070557
ablad_cuil_rhosc,0.1955692384810062
ablad_fast_amon,0.6236174680496478
ablad_gwachaedir_haust,0.20319988710503362
ablad_haeron_ulug,0.00863346798459965
ablad_idhren_cyron,0.008252137866232646
ablad_iphant_elvellon,0.006876725034515187
